UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-06 19:35:27,-0.337666667,20.9,0.0685,0.406166667
2016-01-06 19:35:28,-0.285866667,20.9,0.02795,0.313816667
2016-01-06 19:35:29,-0.331233333,20.9,0.04645,0.377683333
2016-01-06 19:35:30,-0.3292,20.9,0.069433333,0.398633333
2016-01-06 19:35:31,-0.33080000000000004,20.9,0.06465,0.39545
2016-01-06 19:35:32,-0.32645,20.9,0.069916667,0.396366667
2016-01-06 19:35:33,-0.325983333,20.9,0.07745,0.403433333
2016-01-06 19:35:34,-0.32475,20.9,0.089683333,0.414433333
2016-01-06 19:35:35,-0.327916667,20.9,0.09145,0.419366667
2016-01-06 19:35:36,-0.32951666700000004,20.9,0.07585,0.405366667
2016-01-06 19:35:37,-0.332416667,20.9,0.085383333,0.4178
2016-01-06 19:35:38,-0.32851666700000004,20.9,0.0869,0.415416667
2016-01-06 19:35:39,-0.32358333300000003,20.9,0.0939,0.417483333
2016-01-06 19:35:40,-0.330583333,20.9,0.089,0.419583333
2016-01-06 19:35:41,-0.336766667,20.9,0.038783333,0.37555
2016-01-06 19:35:42,-0.4275,20.9,0.001666667,0.429166667
2016-01-06 19:35:43,-0.187683333,20.9,0.22575,0.413433333
2016-01-06 19:35:44,-0.04031666699999997,20.9,0.37645,0.416766667
2016-01-06 19:35:45,-0.026683332999999976,20.9,0.38285,0.409533333
2016-01-06 19:35:46,0.10420000000000001,20.9,0.45,0.3458
2016-01-06 19:35:47,-0.037750000000000006,20.9,0.353,0.39075
2016-01-06 19:35:48,-0.17703333400000001,20.9,0.234833333,0.411866667
2016-01-06 19:35:49,-0.31851666600000006,20.9,0.126616667,0.445133333
2016-01-06 19:35:50,-0.335216667,20.9,0.0348,0.370016667
2016-01-06 19:35:51,-0.231966667,20.9,0.056983333,0.28895
2016-01-06 19:35:52,-0.31521666600000003,20.9,0.012466667,0.327683333
2016-01-06 19:35:53,-0.32828333400000004,20.9,0.081033333,0.409316667
2016-01-06 19:35:54,-0.340266666,20.9,0.009866667,0.350133333
2016-01-06 19:35:55,-0.277833333,20.9,0.0347,0.312533333
2016-01-06 19:35:56,-0.127016667,20.9,0.113883333,0.2409
2016-01-06 19:35:57,0.02278333399999999,20.9,0.190316667,0.167533333
2016-01-06 19:35:58,-0.0025833339999999927,20.9,0.176633333,0.179216667
2016-01-06 19:35:59,-0.17596666599999997,20.9,0.084616667,0.260583333
2016-01-06 19:36:00,-0.341416667,20.9,0.00105,0.342466667
2016-01-06 19:36:01,-0.33303333300000004,20.9,0.01285,0.345883333
2016-01-06 19:36:02,0.21133333299999998,20.9,0.370433333,0.1591
2016-01-06 19:36:03,-0.186933334,20.9,0.158933333,0.345866667
2016-01-06 19:36:04,0.289983333,20.9,0.404433333,0.11445
2016-01-06 19:36:05,0.1746,20.9,0.340966667,0.166366667
2016-01-06 19:36:06,0.31865,20.9,0.4283,0.10965
2016-01-06 19:36:07,0.41388333400000005,20.9,0.507066667,0.093183333
2016-01-06 19:36:08,0.38975000000000004,20.9,0.637116667,0.247366667
2016-01-06 19:36:09,0.791883333,20.9,0.918033333,0.12615
2016-01-06 19:36:10,0.884283333,20.9,0.959583333,0.0753
2016-01-06 19:36:11,0.860466667,20.9,0.93695,0.076483333
2016-01-06 19:36:12,0.633716666,20.9,0.708283333,0.074566667
2016-01-06 19:36:13,0.42889999999999995,20.9,0.51125,0.08235
2016-01-06 19:36:14,0.396116666,20.9,0.492633333,0.096516667
2016-01-06 19:36:15,0.33075,20.9,0.452383333,0.121633333
2016-01-06 19:36:16,0.3577,20.9,0.463883333,0.106183333
2016-01-06 19:36:17,0.37729999999999997,20.9,0.472516667,0.095216667
2016-01-06 19:36:18,0.3841,20.9,0.475166667,0.091066667
2016-01-06 19:36:19,0.38231666599999997,20.9,0.475683333,0.093366667
2016-01-06 19:36:20,0.356166666,20.9,0.464733333,0.108566667
2016-01-06 19:36:21,0.04385,20.9,0.297966667,0.254116667
2016-01-06 19:36:22,0.22766666600000002,20.9,0.388133333,0.160466667
2016-01-06 19:36:23,0.17941666699999997,20.9,0.335616667,0.1562
2016-01-06 19:36:24,0.16923333399999999,20.9,0.329016667,0.159783333
2016-01-06 19:36:25,0.335883333,20.9,0.41675,0.080866667
2016-01-06 19:36:26,0.340633334,20.9,0.420416667,0.079783333
2016-01-06 19:36:27,0.332933334,20.9,0.408866667,0.075933333
2016-01-06 19:36:28,0.22545,20.9,0.28665,0.0612
2016-01-06 19:36:29,0.24676666700000002,20.9,0.29765,0.050883333
2016-01-06 19:36:30,0.33275,20.9,0.38195,0.0492
2016-01-06 19:36:31,0.401216667,20.9,0.4657,0.064483333
2016-01-06 19:36:32,0.625066667,20.9,0.722666667,0.0976
2016-01-06 19:36:33,0.594,20.9,0.701783333,0.107783333
2016-01-06 19:36:34,0.55845,20.9,0.662783333,0.104333333
2016-01-06 19:36:35,0.5255500000000001,20.9,0.63165,0.1061
2016-01-06 19:36:36,-0.2091,20.9,0.069366667,0.278466667
2016-01-06 19:36:37,-0.05023333299999999,20.9,0.1481,0.198333333
2016-01-06 19:36:38,0.189783334,20.9,0.269866667,0.080083333
2016-01-06 19:36:39,0.17760000000000004,20.9,0.26495,0.08735
2016-01-06 19:36:40,0.211583333,20.9,0.2842,0.072616667
2016-01-06 19:36:41,0.22993333300000002,20.9,0.291033333,0.0611
2016-01-06 19:36:42,0.246233334,20.9,0.300716667,0.054483333
2016-01-06 19:36:43,0.23841666599999997,20.9,0.293283333,0.054866667
2016-01-06 19:36:44,0.23116666600000002,20.9,0.289033333,0.057866667
2016-01-06 19:36:45,0.256066666,20.9,0.304633333,0.048566667
2016-01-06 19:36:46,0.24125000000000002,20.9,0.299933333,0.058683333
2016-01-06 19:36:47,0.15066666699999998,20.9,0.250416667,0.09975
2016-01-06 19:36:48,0.030166667000000008,20.9,0.188,0.157833333
2016-01-06 19:36:49,0.18664999999999998,20.9,0.271166667,0.084516667
2016-01-06 19:36:50,0.23428333299999998,20.9,0.296133333,0.06185
2016-01-06 19:36:51,0.25611666699999996,20.9,0.3071,0.050983333
2016-01-06 19:36:52,0.261283333,20.9,0.307683333,0.0464
2016-01-06 19:36:53,0.346416667,20.9,0.3956,0.049183333
2016-01-06 19:36:54,0.49345,20.9,0.550983333,0.057533333
2016-01-06 19:36:55,0.684366666,20.9,0.753033333,0.068666667
2016-01-06 19:36:56,0.5515333330000001,20.9,0.681083333,0.12955
2016-01-06 19:36:57,0.546266666,20.9,0.655383333,0.109116667
2016-01-06 19:36:58,0.508066667,20.9,0.591,0.082933333
2016-01-06 19:36:59,0.19153333400000003,20.9,0.270666667,0.079133333
2016-01-06 19:37:00,0.187183333,20.9,0.2692,0.082016667
2016-01-06 19:37:01,0.17118333399999996,20.9,0.260566667,0.089383333
2016-01-06 19:37:02,0.16256666600000003,20.9,0.256633333,0.094066667
2016-01-06 19:37:03,0.16131666700000002,20.9,0.258616667,0.0973
2016-01-06 19:37:04,0.15843333299999998,20.9,0.25425,0.095816667
2016-01-06 19:37:05,0.17155,20.9,0.2615,0.08995
2016-01-06 19:37:06,0.18605,20.9,0.2696,0.08355
2016-01-06 19:37:07,0.19303333399999997,20.9,0.272616667,0.079583333
2016-01-06 19:37:08,0.19696666699999998,20.9,0.275016667,0.07805
2016-01-06 19:37:09,0.207566666,20.9,0.279383333,0.071816667
2016-01-06 19:37:10,0.22665,20.9,0.289116667,0.062466667
2016-01-06 19:37:11,0.238116667,20.9,0.294716667,0.0566
2016-01-06 19:37:12,0.2566,20.9,0.309816667,0.053216667
2016-01-06 19:37:13,0.247033334,20.9,0.297666667,0.050633333
2016-01-06 19:37:14,0.251833333,20.9,0.30065,0.048816667
2016-01-06 19:37:15,0.359766667,20.9,0.406516667,0.04675
2016-01-06 19:37:16,0.577066667,20.9,0.620916667,0.04385
2016-01-06 19:37:17,0.733966666,20.9,0.774633333,0.040666667
2016-01-06 19:37:18,0.7297833330000001,20.9,0.76985,0.040066667
2016-01-06 19:37:19,0.68505,20.9,0.72785,0.0428
2016-01-06 19:37:20,0.5163,20.9,0.5627,0.0464
2016-01-06 19:37:21,0.264733333,20.9,0.31075,0.046016667
2016-01-06 19:37:22,0.27194999999999997,20.9,0.314833333,0.042883333
2016-01-06 19:37:23,0.286533333,20.9,0.327,0.040466667
2016-01-06 19:37:24,0.265383333,20.9,0.302833333,0.03745
2016-01-06 19:37:25,0.215366667,20.9,0.2499,0.034533333
2016-01-06 19:37:26,0.21445,20.9,0.247933333,0.033483333
2016-01-06 19:37:27,0.34885,20.9,0.381633333,0.032783333
2016-01-06 19:37:28,0.376216667,20.9,0.408616667,0.0324
2016-01-06 19:37:29,0.36945,20.9,0.4017,0.03225
2016-01-06 19:37:30,0.367183333,20.9,0.40055,0.033366667
2016-01-06 19:37:31,1.84935,20.9,1.88555,0.0362
2016-01-06 19:37:32,2.012866667,20.9,2.0515,0.038633333
2016-01-06 19:37:33,0.7403333339999999,20.9,0.779966667,0.039633333
2016-01-06 19:37:34,0.47293333299999996,20.9,0.5113,0.038366667
2016-01-06 19:37:35,0.4769,20.9,0.51345,0.03655
2016-01-06 19:37:36,1.8677000000000001,20.9,1.902733333,0.035033333
2016-01-06 19:37:37,2.116266667,20.9,2.15055,0.034283333
2016-01-06 19:37:38,1.2681833329999999,20.9,1.300933333,0.03275
2016-01-06 19:37:39,0.9477,20.9,0.977816667,0.030116667
2016-01-06 19:37:40,0.951516666,20.9,0.979933333,0.028416667
2016-01-06 19:37:41,0.932583333,20.9,0.9597,0.027116667
2016-01-06 19:37:42,0.9072833330000001,20.9,0.932733333,0.02545
2016-01-06 19:37:43,0.6085166670000001,20.9,0.6328,0.024283333
2016-01-06 19:37:44,0.5312833339999999,20.9,0.555766667,0.024483333
2016-01-06 19:37:45,0.5063666659999999,20.9,0.527383333,0.021016667
2016-01-06 19:37:46,1.0810000000000002,20.9,1.099216667,0.018216667
2016-01-06 19:37:47,2.157733334,20.9,2.173866667,0.016133333
2016-01-06 19:37:48,1.555283334,20.9,1.569116667,0.013833333
2016-01-06 19:37:49,0.737833333,20.9,0.75,0.012166667
2016-01-06 19:37:50,0.864133334,20.9,0.876916667,0.012783333
2016-01-06 19:37:51,0.8501666670000001,20.9,0.864766667,0.0146
2016-01-06 19:37:52,0.743966667,20.9,0.760316667,0.01635
2016-01-06 19:37:53,0.717166667,20.9,0.735416667,0.01825
2016-01-06 19:37:54,0.693833334,20.9,0.714516667,0.020683333
2016-01-06 19:37:55,0.693216667,20.9,0.71615,0.022933333
2016-01-06 19:37:56,0.76585,20.9,0.79015,0.0243
2016-01-06 19:37:57,0.695166666,20.9,0.719233333,0.024066667
2016-01-06 19:37:58,0.743066667,20.9,0.765566667,0.0225
2016-01-06 19:37:59,0.7826333329999999,20.9,0.8029,0.020266667
2016-01-06 19:38:00,1.14795,20.9,1.166433333,0.018483333
2016-01-06 19:38:01,1.1413,20.9,1.158983333,0.017683333
2016-01-06 19:38:02,1.1368500000000001,20.9,1.153583333,0.016733333
2016-01-06 19:38:03,1.146166667,20.9,1.162316667,0.01615
2016-01-06 19:38:04,1.2171,20.9,1.2331,0.016
2016-01-06 19:38:05,1.432633333,20.9,1.44805,0.015416667
2016-01-06 19:38:06,2.1117,20.9,2.126866667,0.015166667
2016-01-06 19:38:07,1.3036999999999999,20.9,1.318216667,0.014516667
2016-01-06 19:38:08,1.2749499999999998,20.9,1.288416667,0.013466667
2016-01-06 19:38:09,0.641083334,20.9,0.652866667,0.011783333
2016-01-06 19:38:10,0.5650000000000001,20.9,0.574666667,0.009666667
2016-01-06 19:38:11,0.37896666700000003,20.9,0.38695,0.007983333
2016-01-06 19:38:12,0.265883333,20.9,0.2728,0.006916667
2016-01-06 19:38:13,0.3077,20.9,0.314,0.0063
2016-01-06 19:38:14,0.325233333,20.9,0.331933333,0.0067
2016-01-06 19:38:15,0.32355,20.9,0.330783333,0.007233333
2016-01-06 19:38:16,0.321566667,20.9,0.3293,0.007733333
2016-01-06 19:38:17,0.31918333299999996,20.9,0.3273,0.008116667
2016-01-06 19:38:18,0.317166666,20.9,0.325933333,0.008766667
2016-01-06 19:38:19,0.36756666699999996,20.9,0.376416667,0.00885
2016-01-06 19:38:20,0.3947,20.9,0.4028,0.0081
2016-01-06 19:38:21,0.775366666,20.9,0.782583333,0.007216667
2016-01-06 19:38:22,0.784783333,20.9,0.7903,0.005516667
2016-01-06 19:38:23,0.76285,20.9,0.76685,0.004
2016-01-06 19:38:24,0.738683333,20.9,0.74225,0.003566667
2016-01-06 19:38:25,0.441566666,20.9,0.445033333,0.003466667
2016-01-06 19:38:26,0.321366666,20.9,0.324833333,0.003466667
2016-01-06 19:38:27,0.329,20.9,0.332016667,0.003016667
2016-01-06 19:38:28,0.329616667,20.9,0.332466667,0.00285
2016-01-06 19:38:29,0.33011666700000003,20.9,0.333216667,0.0031
2016-01-06 19:38:30,0.329316667,20.9,0.33275,0.003433333
2016-01-06 19:38:31,0.333166667,20.9,0.336716667,0.00355
2016-01-06 19:38:32,0.322316667,20.9,0.3261,0.003783333
2016-01-06 19:38:33,0.46445,20.9,0.46875,0.0043
2016-01-06 19:38:34,0.539866667,20.9,0.545616667,0.00575
2016-01-06 19:38:35,0.394,20.9,0.400783333,0.006783333
2016-01-06 19:38:36,0.592566666,20.9,0.600033333,0.007466667
2016-01-06 19:38:37,0.730483333,20.9,0.7386,0.008116667
2016-01-06 19:38:38,1.381116667,20.9,1.389866667,0.00875
2016-01-06 19:38:39,1.51305,20.9,1.522866667,0.009816667
2016-01-06 19:38:40,1.502933334,20.9,1.514016667,0.011083333
2016-01-06 19:38:41,1.3781999999999999,20.9,1.390783333,0.012583333
2016-01-06 19:38:42,1.119133333,20.9,1.1338,0.014666667
2016-01-06 19:38:43,0.342433333,20.9,0.35885,0.016416667
2016-01-06 19:38:44,0.33566666700000003,20.9,0.354566667,0.0189
2016-01-06 19:38:45,0.3329,20.9,0.3535,0.0206
2016-01-06 19:38:46,0.33075,20.9,0.352816667,0.022066667
2016-01-06 19:38:47,0.490466666,20.9,0.515683333,0.025216667
2016-01-06 19:38:48,0.475983333,20.9,0.506833333,0.03085
2016-01-06 19:38:49,0.446933333,20.9,0.489683333,0.04275
2016-01-06 19:38:50,0.18468333300000003,20.9,0.353383333,0.1687
2016-01-06 19:38:51,0.03546666700000001,20.9,0.27565,0.240183333
2016-01-06 19:38:52,0.04884999999999998,20.9,0.28185,0.233
2016-01-06 19:38:53,0.06609999999999996,20.9,0.28955,0.22345
2016-01-06 19:38:54,0.166466666,20.9,0.379583333,0.213116667
2016-01-06 19:38:55,0.28326666699999997,20.9,0.4866,0.203333333
2016-01-06 19:38:56,0.577533333,20.9,0.7743,0.196766667
2016-01-06 19:38:57,0.577716667,20.9,0.771516667,0.1938
2016-01-06 19:38:58,0.542216667,20.9,0.734016667,0.1918
2016-01-06 19:38:59,0.503283333,20.9,0.6944,0.191116667
2016-01-06 19:39:00,0.12019999999999997,20.9,0.309966667,0.189766667
2016-01-06 19:39:01,0.07999999999999999,20.9,0.267883333,0.187883333
2016-01-06 19:39:02,0.08326666600000002,20.9,0.268333333,0.185066667
2016-01-06 19:39:03,0.092516667,20.9,0.27325,0.180733333
2016-01-06 19:39:04,0.11593333299999997,20.9,0.293,0.177066667
2016-01-06 19:39:05,0.14683333399999998,20.9,0.323516667,0.176683333
2016-01-06 19:39:06,0.151,20.9,0.326383333,0.175383333
2016-01-06 19:39:07,0.15553333400000002,20.9,0.327266667,0.171733333
2016-01-06 19:39:08,0.222916667,20.9,0.362466667,0.13955
2016-01-06 19:39:09,0.41355,20.9,0.456366667,0.042816667
2016-01-06 19:39:10,0.48585000000000006,20.9,0.538116667,0.052266667
2016-01-06 19:39:11,0.50145,20.9,0.530866667,0.029416667
2016-01-06 19:39:12,0.5164833329999999,20.9,0.544583333,0.0281
2016-01-06 19:39:13,0.43891666700000004,20.9,0.459766667,0.02085
2016-01-06 19:39:14,0.38616666699999996,20.9,0.40395,0.017783333
2016-01-06 19:39:15,0.353766667,20.9,0.370866667,0.0171
2016-01-06 19:39:16,0.2887,20.9,0.305566667,0.016866667
2016-01-06 19:39:17,0.285916667,20.9,0.303616667,0.0177
2016-01-06 19:39:18,0.288633333,20.9,0.305,0.016366667
2016-01-06 19:39:19,0.288816667,20.9,0.304566667,0.01575
2016-01-06 19:39:20,0.291583333,20.9,0.306733333,0.01515
2016-01-06 19:39:21,0.28725,20.9,0.303116667,0.015866667
2016-01-06 19:39:22,0.339433333,20.9,0.3563,0.016866667
2016-01-06 19:39:23,0.356433333,20.9,0.37435,0.017916667
2016-01-06 19:39:24,0.742383333,20.9,0.7611,0.018716667
2016-01-06 19:39:25,1.0074500000000002,20.9,1.027666667,0.020216667
2016-01-06 19:39:26,0.83865,20.9,0.860416667,0.021766667
2016-01-06 19:39:27,0.806216666,20.9,0.828583333,0.022366667
2016-01-06 19:39:28,0.797616667,20.9,0.8183,0.020683333
2016-01-06 19:39:29,0.434733334,20.9,0.452166667,0.017433333
2016-01-06 19:39:30,0.301766667,20.9,0.317016667,0.01525
2016-01-06 19:39:31,0.29573333300000004,20.9,0.3098,0.014066667
2016-01-06 19:39:32,0.29991666699999997,20.9,0.3126,0.012683333
2016-01-06 19:39:33,0.30263333400000003,20.9,0.314166667,0.011533333
2016-01-06 19:39:34,0.305883333,20.9,0.315983333,0.0101
2016-01-06 19:39:35,0.311266667,20.9,0.319966667,0.0087
2016-01-06 19:39:36,0.318116666,20.9,0.325333333,0.007216667
2016-01-06 19:39:37,0.32268333299999996,20.9,0.328983333,0.0063
2016-01-06 19:39:38,0.325716667,20.9,0.330766667,0.00505
2016-01-06 19:39:39,0.326716667,20.9,0.331166667,0.00445
2016-01-06 19:39:40,0.3276,20.9,0.332,0.0044
2016-01-06 19:39:41,0.382166667,20.9,0.387116667,0.00495
2016-01-06 19:39:42,0.41855,20.9,0.423883333,0.005333333
2016-01-06 19:39:43,0.41955000000000003,20.9,0.425483333,0.005933333
2016-01-06 19:39:44,0.42185,20.9,0.428116667,0.006266667
2016-01-06 19:39:45,0.418766667,20.9,0.424716667,0.00595
2016-01-06 19:39:46,0.417816667,20.9,0.42305,0.005233333
2016-01-06 19:39:47,0.415116667,20.9,0.419666667,0.00455
2016-01-06 19:39:48,0.481483333,20.9,0.4868,0.005316667
2016-01-06 19:39:49,0.45155,20.9,0.4577,0.00615
2016-01-06 19:39:50,0.500483334,20.9,0.507316667,0.006833333
2016-01-06 19:39:51,0.8073,20.9,0.815833333,0.008533333
2016-01-06 19:39:52,0.8996500000000001,20.9,0.90695,0.0073
2016-01-06 19:39:53,0.883366667,20.9,0.8878,0.004433333
2016-01-06 19:39:54,0.722916667,20.9,0.72605,0.003133333
2016-01-06 19:39:55,0.6080500000000001,20.9,0.610133333,0.002083333
2016-01-06 19:39:56,0.72295,20.9,0.724466667,0.001516667
2016-01-06 19:39:57,0.7889,20.9,0.7903,0.0014
2016-01-06 19:39:58,0.79455,20.9,0.795983333,0.001433333
2016-01-06 19:39:59,0.790366666,20.9,0.792033333,0.001666667
2016-01-06 19:40:00,0.7872,20.9,0.79,0.0028
2016-01-06 19:40:01,0.769916666,20.9,0.775083333,0.005166667
2016-01-06 19:40:02,0.7588,20.9,0.7668,0.008
2016-01-06 19:40:03,0.754883333,20.9,0.7649,0.010016667
2016-01-06 19:40:04,0.754883333,20.9,0.763883333,0.009
2016-01-06 19:40:05,0.762483334,20.9,0.768666667,0.006183333
2016-01-06 19:40:06,0.78685,20.9,0.790116667,0.003266667
2016-01-06 19:40:07,0.7744333330000001,20.9,0.775833333,0.0014
2016-01-06 19:40:08,0.7742333330000001,20.9,0.774533333,0.0003
2016-01-06 19:40:09,0.738816667,20.9,0.738966667,0.00015
2016-01-06 19:40:10,0.743366667,20.9,0.7442,0.000833333
2016-01-06 19:40:11,0.742683334,20.9,0.745016667,0.002333333
2016-01-06 19:40:12,0.771633333,20.9,0.77475,0.003116667
2016-01-06 19:40:13,0.789733333,20.9,0.79325,0.003516667
2016-01-06 19:40:14,1.250683333,20.9,1.254433333,0.00375
2016-01-06 19:40:15,1.3506,20.9,1.354466667,0.003866667
2016-01-06 19:40:16,1.340516666,20.9,1.344583333,0.004066667
2016-01-06 19:40:17,1.302966667,20.9,1.30725,0.004283333
2016-01-06 19:40:18,1.20825,20.9,1.212516667,0.004266667
2016-01-06 19:40:19,0.88185,20.9,0.886116667,0.004266667
2016-01-06 19:40:20,0.8826666670000001,20.9,0.887016667,0.00435
2016-01-06 19:40:21,0.87985,20.9,0.884133333,0.004283333
2016-01-06 19:40:22,0.879683333,20.9,0.883983333,0.0043
2016-01-06 19:40:23,0.8775499999999999,20.9,0.881883333,0.004333333
2016-01-06 19:40:24,0.87865,20.9,0.88295,0.0043
2016-01-06 19:40:25,0.8646666669999999,20.9,0.869,0.004333333
2016-01-06 19:40:26,0.9018,20.9,0.9061,0.0043
2016-01-06 19:40:27,0.914283333,20.9,0.91855,0.004266667
2016-01-06 19:40:28,0.91745,20.9,0.92175,0.0043
2016-01-06 19:40:29,1.016616666,20.9,1.020883333,0.004266667
2016-01-06 19:40:30,1.18875,20.9,1.193016667,0.004266667
2016-01-06 19:40:31,1.561516666,20.9,1.565783333,0.004266667
2016-01-06 19:40:32,1.5541666669999998,20.9,1.558416667,0.00425
2016-01-06 19:40:33,1.547,20.9,1.551283333,0.004283333
2016-01-06 19:40:34,1.5452,20.9,1.54945,0.00425
2016-01-06 19:40:35,1.546033334,20.9,1.550266667,0.004233333
2016-01-06 19:40:36,1.5428,20.9,1.547066667,0.004266667
2016-01-06 19:40:37,1.542716666,20.9,1.546983333,0.004266667
2016-01-06 19:40:38,1.5397999999999998,20.9,1.54405,0.00425
2016-01-06 19:40:39,1.526833333,20.9,1.5311,0.004266667
2016-01-06 19:40:40,1.558216666,20.9,1.562483333,0.004266667
2016-01-06 19:40:41,1.562633334,20.9,1.566916667,0.004283333
2016-01-06 19:40:42,1.84405,20.9,1.848316667,0.004266667
2016-01-06 19:40:43,1.853633334,20.9,1.857866667,0.004233333
2016-01-06 19:40:44,1.824766667,20.9,1.829016667,0.00425
2016-01-06 19:40:45,1.79315,20.9,1.797416667,0.004266667
2016-01-06 19:40:46,1.567216666,20.9,1.571483333,0.004266667
2016-01-06 19:40:47,1.377616667,20.9,1.38185,0.004233333
2016-01-06 19:40:48,1.3798333329999999,20.9,1.384083333,0.00425
2016-01-06 19:40:49,1.37975,20.9,1.383983333,0.004233333
2016-01-06 19:40:50,1.384266666,20.9,1.388533333,0.004266667
2016-01-06 19:40:51,1.38845,20.9,1.3927,0.00425
2016-01-06 19:40:52,1.380083333,20.9,1.38435,0.004266667
2016-01-06 19:40:53,1.3785666669999999,20.9,1.382816667,0.00425
2016-01-06 19:40:54,1.3786,20.9,1.382866667,0.004266667
2016-01-06 19:40:55,1.383866667,20.9,1.388116667,0.00425
2016-01-06 19:40:56,1.3882,20.9,1.392466667,0.004266667
2016-01-06 19:40:57,1.345466666,20.9,1.349733333,0.004266667
2016-01-06 19:40:58,1.3109166669999999,20.9,1.315166667,0.00425
2016-01-06 19:40:59,0.851466666,20.9,0.855733333,0.004266667
2016-01-06 19:41:00,0.718816667,20.9,0.723116667,0.0043
2016-01-06 19:41:01,0.714533333,20.9,0.718833333,0.0043
2016-01-06 19:41:02,0.715516667,20.9,0.719816667,0.0043
2016-01-06 19:41:03,0.7174333340000001,20.9,0.721716667,0.004283333
2016-01-06 19:41:04,0.85585,20.9,0.860133333,0.004283333
2016-01-06 19:41:05,1.231416667,20.9,1.235666667,0.00425
2016-01-06 19:41:06,1.393583334,20.9,1.397866667,0.004283333
2016-01-06 19:41:07,1.410366667,20.9,1.41465,0.004283333
2016-01-06 19:41:08,1.392016666,20.9,1.396283333,0.004266667
2016-01-06 19:41:09,1.404083333,20.9,1.40835,0.004266667
2016-01-06 19:41:10,1.40285,20.9,1.4071,0.00425
2016-01-06 19:41:11,1.380233333,20.9,1.3845,0.004266667
2016-01-06 19:41:12,1.3455166669999998,20.9,1.349766667,0.00425
2016-01-06 19:41:13,1.074666666,20.9,1.078933333,0.004266667
2016-01-06 19:41:14,0.404083333,20.9,0.40835,0.004266667
2016-01-06 19:41:15,0.378483333,20.9,0.382783333,0.0043
2016-01-06 19:41:16,0.372566667,20.9,0.37685,0.004283333
2016-01-06 19:41:17,0.363316667,20.9,0.367616667,0.0043
2016-01-06 19:41:18,0.3947,20.9,0.399016667,0.004316667
2016-01-06 19:41:19,0.489566667,20.9,0.49385,0.004283333
2016-01-06 19:41:20,0.97305,20.9,0.977316667,0.004266667
2016-01-06 19:41:21,1.044616666,20.9,1.048883333,0.004266667
2016-01-06 19:41:22,1.049383334,20.9,1.053616667,0.004233333
2016-01-06 19:41:23,1.162283333,20.9,1.16655,0.004266667
2016-01-06 19:41:24,1.2554,20.9,1.259666667,0.004266667
2016-01-06 19:41:25,1.578633333,20.9,1.582883333,0.00425
2016-01-06 19:41:26,1.636783333,20.9,1.64105,0.004266667
2016-01-06 19:41:27,1.645883333,20.9,1.65015,0.004266667
2016-01-06 19:41:28,1.0741333339999999,20.9,1.078416667,0.004283333
2016-01-06 19:41:29,1.087083334,20.9,1.091366667,0.004283333
2016-01-06 19:41:30,1.11625,20.9,1.120583333,0.004333333
2016-01-06 19:41:31,1.17995,20.9,1.184283333,0.004333333
2016-01-06 19:41:32,1.1808333329999998,20.9,1.18515,0.004316667
2016-01-06 19:41:33,1.1765999999999999,20.9,1.180916667,0.004316667
2016-01-06 19:41:34,1.22925,20.9,1.23355,0.0043
2016-01-06 19:41:35,1.3739499999999998,20.9,1.378266667,0.004316667
2016-01-06 19:41:36,1.8468499999999999,20.9,1.851166667,0.004316667
2016-01-06 19:41:37,1.933366667,20.9,1.93765,0.004283333
2016-01-06 19:41:38,1.926483333,20.9,1.9308,0.004316667
2016-01-06 19:41:39,1.9066,20.9,1.9109,0.0043
2016-01-06 19:41:40,1.8889999999999998,20.9,1.893316667,0.004316667
2016-01-06 19:41:41,1.83725,20.9,1.84155,0.0043
2016-01-06 19:41:42,1.855433334,20.9,1.859766667,0.004333333
2016-01-06 19:41:43,1.3427,20.9,1.346983333,0.004283333
2016-01-06 19:41:44,1.32185,20.9,1.326116667,0.004266667
2016-01-06 19:41:45,1.3132499999999998,20.9,1.317566667,0.004316667
2016-01-06 19:41:46,1.3347166670000001,20.9,1.33905,0.004333333
2016-01-06 19:41:47,1.35305,20.9,1.357383333,0.004333333
2016-01-06 19:41:48,1.39335,20.9,1.397683333,0.004333333
2016-01-06 19:41:49,1.284466667,20.9,1.288766667,0.0043
2016-01-06 19:41:50,1.1636499999999999,20.9,1.167933333,0.004283333
2016-01-06 19:41:51,0.791883333,20.9,0.796183333,0.0043
2016-01-06 19:41:52,0.847,20.9,0.851266667,0.004266667
2016-01-06 19:41:53,1.3392833339999999,20.9,1.343566667,0.004283333
2016-01-06 19:41:54,1.397883333,20.9,1.402183333,0.0043
2016-01-06 19:41:55,1.39385,20.9,1.398116667,0.004266667
2016-01-06 19:41:56,1.393566667,20.9,1.39785,0.004283333
2016-01-06 19:41:57,1.350466666,20.9,1.354733333,0.004266667
2016-01-06 19:41:58,1.299566666,20.9,1.303833333,0.004266667
2016-01-06 19:41:59,0.852733333,20.9,0.857033333,0.0043
2016-01-06 19:42:00,0.698716667,20.9,0.703016667,0.0043
2016-01-06 19:42:01,0.6970666670000001,20.9,0.701366667,0.0043
2016-01-06 19:42:02,0.7007,20.9,0.705,0.0043
2016-01-06 19:42:03,0.823366667,20.9,0.827666667,0.0043
2016-01-06 19:42:04,1.101933333,20.9,1.106233333,0.0043
2016-01-06 19:42:05,1.391616666,20.9,1.395883333,0.004266667
