UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-02 19:59:03,0.396066667,19.81,0.4436,0.047533333
2016-01-02 19:59:04,0.4114,19.81,0.450766667,0.039366667
2016-01-02 19:59:05,0.49465,19.81,0.529383333,0.034733333
2016-01-02 19:59:06,0.5112333330000001,19.81,0.543983333,0.03275
2016-01-02 19:59:07,0.5056833329999999,19.81,0.54275,0.037066667
2016-01-02 19:59:08,0.509366667,19.81,0.543566667,0.0342
2016-01-02 19:59:09,0.5182833339999999,19.81,0.546066667,0.027783333
2016-01-02 19:59:10,0.5047,19.81,0.538833333,0.034133333
2016-01-02 19:59:11,0.38875,19.81,0.427333333,0.038583333
2016-01-02 19:59:12,0.351783333,19.81,0.38855,0.036766667
2016-01-02 19:59:13,0.344733333,19.81,0.384383333,0.03965
2016-01-02 19:59:14,0.34864999999999996,19.81,0.385033333,0.036383333
2016-01-02 19:59:15,0.348116667,19.81,0.3851,0.036983333
2016-01-02 19:59:16,0.412333334,19.81,0.458466667,0.046133333
2016-01-02 19:59:17,0.43563333299999996,19.81,0.47845,0.042816667
2016-01-02 19:59:18,0.23054999999999998,19.81,0.282183333,0.051633333
2016-01-02 19:59:19,0.302166667,19.81,0.3553,0.053133333
2016-01-02 19:59:20,0.6342333330000001,19.81,0.69135,0.057116667
2016-01-02 19:59:21,2.107616667,19.81,2.174616667,0.067
2016-01-02 19:59:22,1.912316666,19.81,1.980433333,0.068116667
2016-01-02 19:59:23,0.5111333330000001,19.81,0.565883333,0.05475
2016-01-02 19:59:24,0.529316666,19.81,0.579033333,0.049716667
2016-01-02 19:59:25,0.526783334,19.81,0.577316667,0.050533333
2016-01-02 19:59:26,0.5092,19.81,0.569033333,0.059833333
2016-01-02 19:59:27,0.500483333,19.81,0.56305,0.062566667
2016-01-02 19:59:28,0.48666666699999994,19.81,0.544016667,0.05735
2016-01-02 19:59:29,0.47506666700000005,19.81,0.537266667,0.0622
2016-01-02 19:59:30,0.4331,19.81,0.517366667,0.084266667
2016-01-02 19:59:31,0.49683333300000004,19.81,0.56525,0.068416667
2016-01-02 19:59:32,0.497466667,19.81,0.549666667,0.0522
2016-01-02 19:59:33,0.47973333300000004,19.81,0.539733333,0.06
2016-01-02 19:59:34,0.491133334,19.81,0.545816667,0.054683333
2016-01-02 19:59:35,0.55335,19.81,0.58935,0.036
2016-01-02 19:59:36,1.1777833340000001,19.81,1.217066667,0.039283333
2016-01-02 19:59:37,0.85495,19.81,0.914316667,0.059366667
2016-01-02 19:59:38,0.6209333340000001,19.81,0.696666667,0.075733333
2016-01-02 19:59:39,0.5977833330000001,19.81,0.675683333,0.0779
2016-01-02 19:59:40,0.308416666,19.81,0.395283333,0.086866667
2016-01-02 19:59:41,0.29300000000000004,19.81,0.3884,0.0954
2016-01-02 19:59:42,0.316766667,19.81,0.4088,0.092033333
2016-01-02 19:59:43,0.31786666599999996,19.81,0.410733333,0.092866667
2016-01-02 19:59:44,0.353116667,19.81,0.42915,0.076033333
2016-01-02 19:59:45,0.342933333,19.81,0.421933333,0.079
2016-01-02 19:59:46,0.347266667,19.81,0.4251,0.077833333
2016-01-02 19:59:47,0.352916667,19.81,0.42425,0.071333333
2016-01-02 19:59:48,0.375233333,19.81,0.437333333,0.0621
2016-01-02 19:59:49,0.4061,19.81,0.454466667,0.048366667
2016-01-02 19:59:50,0.4263,19.81,0.4628,0.0365
2016-01-02 19:59:51,0.41993333299999996,19.81,0.45575,0.035816667
2016-01-02 19:59:52,0.419666667,19.81,0.454166667,0.0345
2016-01-02 19:59:53,0.399,19.81,0.442666667,0.043666667
2016-01-02 19:59:54,0.369333334,19.81,0.429616667,0.060283333
2016-01-02 19:59:55,0.371816667,19.81,0.433866667,0.06205
2016-01-02 19:59:56,0.375283334,19.81,0.434116667,0.058833333
2016-01-02 19:59:57,0.373783333,19.81,0.4332,0.059416667
2016-01-02 19:59:58,0.33248333399999996,19.81,0.411666667,0.079183333
2016-01-02 19:59:59,0.283216667,19.81,0.38565,0.102433333
2016-01-02 20:00:00,0.32266666600000005,19.81,0.407833333,0.085166667
2016-01-02 20:00:01,0.329483333,19.81,0.41185,0.082366667
2016-01-02 20:00:02,0.31873333400000003,19.81,0.406866667,0.088133333
2016-01-02 20:00:03,0.326316667,19.81,0.409516667,0.0832
2016-01-02 20:00:04,0.321983333,19.81,0.40875,0.086766667
2016-01-02 20:00:05,0.34838333299999996,19.81,0.4256,0.077216667
2016-01-02 20:00:06,0.34701666600000003,19.81,0.431683333,0.084666667
2016-01-02 20:00:07,0.3288,19.81,0.405233333,0.076433333
2016-01-02 20:00:08,0.253583334,19.81,0.311916667,0.058333333
2016-01-02 20:00:09,0.23583333299999998,19.81,0.3031,0.067266667
2016-01-02 20:00:10,0.19248333299999998,19.81,0.2843,0.091816667
2016-01-02 20:00:11,0.18443333300000003,19.81,0.2805,0.096066667
2016-01-02 20:00:12,0.15089999999999998,19.81,0.253983333,0.103083333
2016-01-02 20:00:13,0.10433333400000001,19.81,0.227716667,0.123383333
2016-01-02 20:00:14,0.125866667,19.81,0.237366667,0.1115
2016-01-02 20:00:15,0.1381,19.81,0.246233333,0.108133333
2016-01-02 20:00:16,0.172733333,19.81,0.26265,0.089916667
2016-01-02 20:00:17,0.16733333300000003,19.81,0.258733333,0.0914
2016-01-02 20:00:18,0.14128333399999998,19.81,0.248466667,0.107183333
2016-01-02 20:00:19,0.13331666600000003,19.81,0.244633333,0.111316667
2016-01-02 20:00:20,0.15078333300000002,19.81,0.252183333,0.1014
2016-01-02 20:00:21,0.19716666700000002,19.81,0.275816667,0.07865
2016-01-02 20:00:22,0.180766667,19.81,0.265866667,0.0851
2016-01-02 20:00:23,0.151916667,19.81,0.249966667,0.09805
2016-01-02 20:00:24,0.17765,19.81,0.259316667,0.081666667
2016-01-02 20:00:25,0.20005,19.81,0.271816667,0.071766667
2016-01-02 20:00:26,0.25716666600000004,19.81,0.304483333,0.047316667
2016-01-02 20:00:27,0.24983333300000002,19.81,0.299533333,0.0497
2016-01-02 20:00:28,0.231533333,19.81,0.290483333,0.05895
2016-01-02 20:00:29,0.24946666699999998,19.81,0.298766667,0.0493
2016-01-02 20:00:30,0.2667,19.81,0.310716667,0.044016667
2016-01-02 20:00:31,0.2619,19.81,0.307033333,0.045133333
2016-01-02 20:00:32,0.24129999999999996,19.81,0.293316667,0.052016667
2016-01-02 20:00:33,0.22523333299999998,19.81,0.286633333,0.0614
2016-01-02 20:00:34,0.226983333,19.81,0.287333333,0.06035
2016-01-02 20:00:35,0.230383334,19.81,0.295066667,0.064683333
2016-01-02 20:00:36,0.2778,19.81,0.32255,0.04475
2016-01-02 20:00:37,0.27775,19.81,0.325183333,0.047433333
2016-01-02 20:00:38,0.290316667,19.81,0.33175,0.041433333
2016-01-02 20:00:39,0.28940000000000005,19.81,0.327666667,0.038266667
2016-01-02 20:00:40,0.276883333,19.81,0.30935,0.032466667
2016-01-02 20:00:41,0.243266666,19.81,0.293633333,0.050366667
2016-01-02 20:00:42,0.246883334,19.81,0.296166667,0.049283333
2016-01-02 20:00:43,0.263866667,19.81,0.30235,0.038483333
2016-01-02 20:00:44,0.25595,19.81,0.298316667,0.042366667
2016-01-02 20:00:45,0.3785,19.81,0.41485,0.03635
2016-01-02 20:00:46,0.3655,19.81,0.39985,0.03435
2016-01-02 20:00:47,0.351833334,19.81,0.393716667,0.041883333
2016-01-02 20:00:48,0.33056666700000004,19.81,0.382116667,0.05155
2016-01-02 20:00:49,0.33265,19.81,0.380383333,0.047733333
2016-01-02 20:00:50,0.32321666600000004,19.81,0.375533333,0.052316667
2016-01-02 20:00:51,0.320416667,19.81,0.3725,0.052083333
2016-01-02 20:00:52,0.31831666700000005,19.81,0.369466667,0.05115
2016-01-02 20:00:53,0.307583333,19.81,0.363233333,0.05565
2016-01-02 20:00:54,0.27885000000000004,19.81,0.34855,0.0697
2016-01-02 20:00:55,0.287716667,19.81,0.3527,0.064983333
2016-01-02 20:00:56,0.26,19.81,0.332516667,0.072516667
2016-01-02 20:00:57,0.200516666,19.81,0.270233333,0.069716667
2016-01-02 20:00:58,0.212683334,19.81,0.276266667,0.063583333
2016-01-02 20:00:59,0.203383333,19.81,0.271833333,0.06845
2016-01-02 20:01:00,0.219916666,19.81,0.281383333,0.061466667
2016-01-02 20:01:01,0.24381666600000002,19.81,0.292933333,0.049116667
2016-01-02 20:01:02,0.259116666,19.81,0.299333333,0.040216667
2016-01-02 20:01:03,0.258716666,19.81,0.299733333,0.041016667
2016-01-02 20:01:04,0.26833333299999995,19.81,0.30815,0.039816667
2016-01-02 20:01:05,0.26880000000000004,19.81,0.310633333,0.041833333
2016-01-02 20:01:06,0.30181666700000004,19.81,0.33645,0.034633333
2016-01-02 20:01:07,0.29225,19.81,0.332466667,0.040216667
2016-01-02 20:01:08,0.28950000000000004,19.81,0.328683333,0.039183333
2016-01-02 20:01:09,0.256116667,19.81,0.3018,0.045683333
2016-01-02 20:01:10,0.250666667,19.81,0.2997,0.049033333
2016-01-02 20:01:11,0.254116666,19.81,0.300333333,0.046216667
2016-01-02 20:01:12,0.258233333,19.81,0.302733333,0.0445
2016-01-02 20:01:13,0.253733333,19.81,0.2966,0.042866667
2016-01-02 20:01:14,0.26285000000000003,19.81,0.302983333,0.040133333
2016-01-02 20:01:15,0.253983333,19.81,0.302733333,0.04875
2016-01-02 20:01:16,0.226033333,19.81,0.28945,0.063416667
2016-01-02 20:01:17,0.231566667,19.81,0.2907,0.059133333
2016-01-02 20:01:18,0.22418333300000004,19.81,0.284283333,0.0601
2016-01-02 20:01:19,0.23268333300000002,19.81,0.2901,0.057416667
2016-01-02 20:01:20,0.242833333,19.81,0.291983333,0.04915
2016-01-02 20:01:21,0.253266667,19.81,0.29965,0.046383333
2016-01-02 20:01:22,0.244933333,19.81,0.296033333,0.0511
2016-01-02 20:01:23,0.236433334,19.81,0.293216667,0.056783333
2016-01-02 20:01:24,0.199766667,19.81,0.269416667,0.06965
2016-01-02 20:01:25,0.20451666699999999,19.81,0.28595,0.081433333
2016-01-02 20:01:26,0.221,19.81,0.2958,0.0748
2016-01-02 20:01:27,0.22473333399999998,19.81,0.282666667,0.057933333
2016-01-02 20:01:28,0.22018333299999998,19.81,0.279633333,0.05945
2016-01-02 20:01:29,0.243833334,19.81,0.291966667,0.048133333
2016-01-02 20:01:30,0.276616667,19.81,0.312216667,0.0356
2016-01-02 20:01:31,0.282966667,19.81,0.312566667,0.0296
2016-01-02 20:01:32,0.279116666,19.81,0.310833333,0.031716667
2016-01-02 20:01:33,0.41671666700000004,19.81,0.4514,0.034683333
2016-01-02 20:01:34,0.442866667,19.81,0.482766667,0.0399
2016-01-02 20:01:35,0.448883334,19.81,0.482966667,0.034083333
2016-01-02 20:01:36,0.475283334,19.81,0.497316667,0.022033333
2016-01-02 20:01:37,0.474283334,19.81,0.498566667,0.024283333
2016-01-02 20:01:38,0.45313333299999997,19.81,0.4921,0.038966667
2016-01-02 20:01:39,0.445733333,19.81,0.4884,0.042666667
2016-01-02 20:01:40,0.409883333,19.81,0.46805,0.058166667
2016-01-02 20:01:41,0.415916667,19.81,0.467266667,0.05135
2016-01-02 20:01:42,0.449666667,19.81,0.484466667,0.0348
2016-01-02 20:01:43,0.46065,19.81,0.489116667,0.028466667
2016-01-02 20:01:44,0.475916667,19.81,0.4976,0.021683333
2016-01-02 20:01:45,0.59505,19.81,0.61945,0.0244
2016-01-02 20:01:46,0.512216667,19.81,0.5404,0.028183333
2016-01-02 20:01:47,0.542616667,19.81,0.56625,0.023633333
2016-01-02 20:01:48,0.48974999999999996,19.81,0.506133333,0.016383333
2016-01-02 20:01:49,0.859066667,19.81,0.87005,0.010983333
2016-01-02 20:01:50,0.845583333,19.81,0.857633333,0.01205
2016-01-02 20:01:51,1.0634666670000001,19.81,1.07125,0.007783333
2016-01-02 20:01:52,1.2205833330000002,19.81,1.22985,0.009266667
2016-01-02 20:01:53,1.0546,19.81,1.064416667,0.009816667
2016-01-02 20:01:54,1.1307,19.81,1.1455,0.0148
2016-01-02 20:01:55,1.0157666669999998,19.81,1.031916667,0.01615
2016-01-02 20:01:56,0.9923,19.81,1.007216667,0.014916667
2016-01-02 20:01:57,1.13595,19.81,1.144866667,0.008916667
2016-01-02 20:01:58,1.0067,19.81,1.019383333,0.012683333
2016-01-02 20:01:59,1.14405,19.81,1.1555,0.01145
2016-01-02 20:02:00,1.117616667,19.81,1.1265,0.008883333
2016-01-02 20:02:01,1.125916667,19.81,1.134416667,0.0085
2016-01-02 20:02:02,1.1959833329999998,19.81,1.2064,0.010416667
2016-01-02 20:02:03,1.056616666,19.81,1.068633333,0.012016667
2016-01-02 20:02:04,1.0558,19.81,1.071916667,0.016116667
2016-01-02 20:02:05,1.149766667,19.81,1.171216667,0.02145
2016-01-02 20:02:06,1.071183333,19.81,1.097233333,0.02605
2016-01-02 20:02:07,1.0149166669999998,19.81,1.047566667,0.03265
2016-01-02 20:02:08,0.883533334,19.81,0.910566667,0.027033333
2016-01-02 20:02:09,0.7274,19.81,0.75355,0.02615
2016-01-02 20:02:10,0.692733334,19.81,0.712466667,0.019733333
2016-01-02 20:02:11,0.764433333,19.81,0.780733333,0.0163
2016-01-02 20:02:12,0.7847,19.81,0.795716667,0.011016667
2016-01-02 20:02:13,0.7947000000000001,19.81,0.804216667,0.009516667
2016-01-02 20:02:14,0.79175,19.81,0.799183333,0.007433333
2016-01-02 20:02:15,0.778233333,19.81,0.786383333,0.00815
2016-01-02 20:02:16,0.7826000000000001,19.81,0.79115,0.00855
2016-01-02 20:02:17,0.785516667,19.81,0.792366667,0.00685
2016-01-02 20:02:18,0.794866667,19.81,0.7997,0.004833333
2016-01-02 20:02:19,0.796716667,19.81,0.800066667,0.00335
2016-01-02 20:02:20,0.793133333,19.81,0.79685,0.003716667
2016-01-02 20:02:21,0.78355,19.81,0.78535,0.0018
2016-01-02 20:02:22,0.835583333,19.81,0.835633333,5e-05
2016-01-02 20:02:23,0.8678166669999999,19.81,0.86835,0.000533333
2016-01-02 20:02:24,0.953033334,19.81,0.953816667,0.000783333
2016-01-02 20:02:25,0.927533367,19.81,0.927616667,8.33e-05
2016-01-02 20:02:26,0.977116667,19.81,0.977666667,0.00055
2016-01-02 20:02:27,1.2066999999999999,19.81,1.20725,0.00055
2016-01-02 20:02:28,1.285483334,19.81,1.287166667,0.001683333
2016-01-02 20:02:29,1.264566667,19.81,1.267416667,0.00285
2016-01-02 20:02:30,0.8608833330000001,19.81,0.863183333,0.0023
2016-01-02 20:02:31,0.8595666670000001,19.81,0.861666667,0.0021
2016-01-02 20:02:32,0.8653500000000001,19.81,0.866533333,0.001183333
2016-01-02 20:02:33,0.862433333,19.81,0.86305,0.000616667
2016-01-02 20:02:34,0.836983334,19.81,0.838516667,0.001533333
2016-01-02 20:02:35,0.8139,19.81,0.81585,0.00195
2016-01-02 20:02:36,0.814083333,19.81,0.816333333,0.00225
2016-01-02 20:02:37,0.794183333,19.81,0.7964,0.002216667
2016-01-02 20:02:38,0.7801666669999999,19.81,0.78175,0.001583333
2016-01-02 20:02:39,0.7804,19.81,0.781366667,0.000966667
2016-01-02 20:02:40,0.7824166659999999,19.81,0.784283333,0.001866667
2016-01-02 20:02:41,0.782033333,19.81,0.783083333,0.00105
2016-01-02 20:02:42,0.780316667,19.81,0.780466667,0.00015
2016-01-02 20:02:43,0.7616,19.81,0.764383333,0.002783333
2016-01-02 20:02:44,0.728533333,19.81,0.733683333,0.00515
2016-01-02 20:02:45,1.020416666,19.81,1.027983333,0.007566667
2016-01-02 20:02:46,0.7980166670000001,19.81,0.806216667,0.0082
2016-01-02 20:02:47,0.788233333,19.81,0.798033333,0.0098
2016-01-02 20:02:48,0.796016666,19.81,0.809033333,0.013016667
2016-01-02 20:02:49,0.7743833339999999,19.81,0.792766667,0.018383333
2016-01-02 20:02:50,0.752866667,19.81,0.7832,0.030333333
2016-01-02 20:02:51,0.659616667,19.81,0.696266667,0.03665
2016-01-02 20:02:52,0.66915,19.81,0.701083333,0.031933333
2016-01-02 20:02:53,0.679283333,19.81,0.704283333,0.025
2016-01-02 20:02:54,0.796116666,19.81,0.809283333,0.013166667
2016-01-02 20:02:55,0.769916666,19.81,0.779133333,0.009216667
2016-01-02 20:02:56,0.86475,19.81,0.870283333,0.005533333
2016-01-02 20:02:57,0.808116667,19.81,0.8106,0.002483333
2016-01-02 20:02:58,0.733933333,19.81,0.736783333,0.00285
2016-01-02 20:02:59,0.647683334,19.81,0.652066667,0.004383333
2016-01-02 20:03:00,0.45513333300000003,19.81,0.459833333,0.0047
2016-01-02 20:03:01,0.4918,19.81,0.4978,0.006
2016-01-02 20:03:02,0.672516666,19.81,0.680733333,0.008216667
2016-01-02 20:03:03,0.5779833329999999,19.81,0.586633333,0.00865
2016-01-02 20:03:04,0.542833333,19.81,0.554283333,0.01145
2016-01-02 20:03:05,0.6560833330000001,19.81,0.6659,0.009816667
2016-01-02 20:03:06,0.8272166670000001,19.81,0.834616667,0.0074
2016-01-02 20:03:07,0.826466667,19.81,0.8357,0.009233333
2016-01-02 20:03:08,0.8308333330000001,19.81,0.8395,0.008666667
2016-01-02 20:03:09,0.8241999999999999,19.81,0.837683333,0.013483333
2016-01-02 20:03:10,0.8179,19.81,0.835416667,0.017516667
2016-01-02 20:03:11,0.808166666,19.81,0.829583333,0.021416667
2016-01-02 20:03:12,0.8106,19.81,0.833966667,0.023366667
2016-01-02 20:03:13,0.809483333,19.81,0.8339,0.024416667
2016-01-02 20:03:14,0.81405,19.81,0.835666667,0.021616667
2016-01-02 20:03:15,0.83355,19.81,0.840783333,0.007233333
2016-01-02 20:03:16,0.837066667,19.81,0.8426,0.005533333
2016-01-02 20:03:17,0.851083334,19.81,0.854966667,0.003883333
2016-01-02 20:03:18,0.84895,19.81,0.853516667,0.004566667
2016-01-02 20:03:19,0.933933334,19.81,0.939966667,0.006033333
2016-01-02 20:03:20,1.0642999999999998,19.81,1.070616667,0.006316667
2016-01-02 20:03:21,1.06655,19.81,1.073833333,0.007283333
2016-01-02 20:03:22,1.432983334,19.81,1.441916667,0.008933333
2016-01-02 20:03:23,1.4217166669999999,19.81,1.4457,0.023983333
2016-01-02 20:03:24,1.3237666670000001,19.81,1.3745,0.050733333
2016-01-02 20:03:25,1.242716667,19.81,1.29265,0.049933333
2016-01-02 20:03:26,0.8397333330000001,19.81,0.88675,0.047016667
2016-01-02 20:03:27,0.87155,19.81,0.896533333,0.024983333
2016-01-02 20:03:28,0.8799166669999999,19.81,0.90055,0.020633333
2016-01-02 20:03:29,0.8886000000000001,19.81,0.904883333,0.016283333
2016-01-02 20:03:30,0.898816666,19.81,0.910283333,0.011466667
2016-01-02 20:03:31,0.89225,19.81,0.9067,0.01445
2016-01-02 20:03:32,0.88335,19.81,0.900883333,0.017533333
2016-01-02 20:03:33,0.91345,19.81,0.948383333,0.034933333
2016-01-02 20:03:34,1.0080666660000002,19.81,1.035033333,0.026966667
2016-01-02 20:03:35,1.4574999999999998,19.81,1.4788,0.0213
2016-01-02 20:03:36,1.4464000000000001,19.81,1.466733333,0.020333333
2016-01-02 20:03:37,1.4298,19.81,1.456933333,0.027133333
2016-01-02 20:03:38,1.405033333,19.81,1.443383333,0.03835
2016-01-02 20:03:39,1.4090666669999998,19.81,1.442666667,0.0336
2016-01-02 20:03:40,1.422016667,19.81,1.4494,0.027383333
2016-01-02 20:03:41,1.4303,19.81,1.452583333,0.022283333
2016-01-02 20:03:42,1.4334,19.81,1.453083333,0.019683333
2016-01-02 20:03:43,1.4277,19.81,1.449633333,0.021933333
2016-01-02 20:03:44,1.416533334,19.81,1.443616667,0.027083333
2016-01-02 20:03:45,1.42225,19.81,1.44725,0.025
2016-01-02 20:03:46,1.433766667,19.81,1.452316667,0.01855
2016-01-02 20:03:47,1.444016667,19.81,1.457116667,0.0131
2016-01-02 20:03:48,1.461183333,19.81,1.4783,0.017116667
2016-01-02 20:03:49,1.3608833329999999,19.81,1.3758,0.014916667
2016-01-02 20:03:50,1.2856,19.81,1.3025,0.0169
2016-01-02 20:03:51,1.23455,19.81,1.245266667,0.010716667
2016-01-02 20:03:52,0.8286,19.81,0.835866667,0.007266667
2016-01-02 20:03:53,0.649383334,19.81,0.655316667,0.005933333
2016-01-02 20:03:54,0.6423333330000001,19.81,0.652583333,0.01025
2016-01-02 20:03:55,0.640233333,19.81,0.6512,0.010966667
2016-01-02 20:03:56,0.6331666659999999,19.81,0.648333333,0.015166667
2016-01-02 20:03:57,0.6368666669999999,19.81,0.6494,0.012533333
2016-01-02 20:03:58,0.64345,19.81,0.65315,0.0097
2016-01-02 20:03:59,0.646516667,19.81,0.654716667,0.0082
2016-01-02 20:04:00,0.63055,19.81,0.64675,0.0162
2016-01-02 20:04:01,0.807333334,19.81,0.826816667,0.019483333
2016-01-02 20:04:02,0.973583333,19.81,0.9909,0.017316667
2016-01-02 20:04:03,1.4166,19.81,1.428916667,0.012316667
2016-01-02 20:04:04,1.385033333,19.81,1.39945,0.014416667
2016-01-02 20:04:05,1.40585,19.81,1.418083333,0.012233333
2016-01-02 20:04:06,1.371566667,19.81,1.38855,0.016983333
2016-01-02 20:04:07,1.3119999999999998,19.81,1.331466667,0.019466667
2016-01-02 20:04:08,1.1043666669999999,19.81,1.11255,0.008183333
2016-01-02 20:04:09,0.717916666,19.81,0.726383333,0.008466667
2016-01-02 20:04:10,0.711566667,19.81,0.7237,0.012133333
2016-01-02 20:04:11,0.702266666,19.81,0.719233333,0.016966667
2016-01-02 20:04:12,0.6933499999999999,19.81,0.7151,0.02175
2016-01-02 20:04:13,0.63145,19.81,0.65845,0.027
2016-01-02 20:04:14,0.5991,19.81,0.6309,0.0318
2016-01-02 20:04:15,0.61305,19.81,0.6393,0.02625
2016-01-02 20:04:16,0.6319999999999999,19.81,0.648433333,0.016433333
2016-01-02 20:04:17,0.637266667,19.81,0.649966667,0.0127
2016-01-02 20:04:18,0.7214166670000001,19.81,0.732966667,0.01155
2016-01-02 20:04:19,0.7822,19.81,0.793283333,0.011083333
2016-01-02 20:04:20,0.8731,19.81,0.8903,0.0172
2016-01-02 20:04:21,1.7081166669999999,19.81,1.7266,0.018483333
2016-01-02 20:04:22,1.766083334,19.81,1.781716667,0.015633333
2016-01-02 20:04:23,1.7373833330000001,19.81,1.7658,0.028416667
2016-01-02 20:04:24,1.65545,19.81,1.685566667,0.030116667
2016-01-02 20:04:25,1.438683333,19.81,1.469033333,0.03035
2016-01-02 20:04:26,1.0503500000000001,19.81,1.080033333,0.029683333
2016-01-02 20:04:27,1.061483333,19.81,1.085433333,0.02395
2016-01-02 20:04:28,1.070783333,19.81,1.09085,0.020066667
2016-01-02 20:04:29,1.086883333,19.81,1.09945,0.012566667
2016-01-02 20:04:30,1.090016667,19.81,1.100566667,0.01055
2016-01-02 20:04:31,1.089233334,19.81,1.095916667,0.006683333
2016-01-02 20:04:32,1.09525,19.81,1.099733333,0.004483333
2016-01-02 20:04:33,1.1033833339999999,19.81,1.104816667,0.001433333
2016-01-02 20:04:34,1.108283333,19.81,1.109133333,0.00085
2016-01-02 20:04:35,1.110716667,19.81,1.110716667,0.0
2016-01-02 20:04:36,1.098233334,19.81,1.099866667,0.001633333
2016-01-02 20:04:37,1.1232499999999999,19.81,1.124716667,0.001466667
2016-01-02 20:04:38,1.11615,19.81,1.11755,0.0014
2016-01-02 20:04:39,1.10975,19.81,1.111033333,0.001283333
2016-01-02 20:04:40,1.200950033,19.81,1.200983333,3.33e-05
2016-01-02 20:04:41,1.323433333,19.81,1.3245,0.001066667
2016-01-02 20:04:42,1.325716667,19.81,1.32665,0.000933333
2016-01-02 20:04:43,1.309583334,19.81,1.310766667,0.001183333
2016-01-02 20:04:44,1.25695,19.81,1.257183333,0.000233333
2016-01-02 20:04:45,0.9435833330000001,19.81,0.945083333,0.0015
2016-01-02 20:04:46,0.6586000000000001,19.81,0.661316667,0.002716667
2016-01-02 20:04:47,0.65765,19.81,0.660933333,0.003283333
2016-01-02 20:04:48,0.655083333,19.81,0.6597,0.004616667
2016-01-02 20:04:49,0.6576000000000001,19.81,0.662116667,0.004516667
2016-01-02 20:04:50,0.656033333,19.81,0.661883333,0.00585
2016-01-02 20:04:51,0.440083333,19.81,0.451333333,0.01125
2016-01-02 20:04:52,0.2585,19.81,0.273733333,0.015233333
2016-01-02 20:04:53,0.405666667,19.81,0.4184,0.012733333
2016-01-02 20:04:54,0.4395,19.81,0.452816667,0.013316667
2016-01-02 20:04:55,0.23225,19.81,0.260333333,0.028083333
2016-01-02 20:04:56,0.217333333,19.81,0.253283333,0.03595
2016-01-02 20:04:57,0.29646666699999996,19.81,0.322966667,0.0265
2016-01-02 20:04:58,0.322583334,19.81,0.339316667,0.016733333
2016-01-02 20:04:59,0.3456,19.81,0.366733333,0.021133333
2016-01-02 20:05:00,0.46563333300000004,19.81,0.482933333,0.0173
2016-01-02 20:05:01,0.48645,19.81,0.496783333,0.010333333
2016-01-02 20:05:02,0.461866666,19.81,0.469233333,0.007366667
2016-01-02 20:05:03,0.4541,19.81,0.455833333,0.001733333
2016-01-02 20:05:04,0.695933333,19.81,0.697133333,0.0012
2016-01-02 20:05:05,0.51375,19.81,0.514533333,0.000783333
2016-01-02 20:05:06,0.5100833330000001,19.81,0.51165,0.001566667
2016-01-02 20:05:07,0.49085,19.81,0.491533333,0.000683333
2016-01-02 20:05:08,0.603133333,19.81,0.60355,0.000416667
2016-01-02 20:05:09,0.991133334,19.81,0.993866667,0.002733333
2016-01-02 20:05:10,1.210016666,19.81,1.212683333,0.002666667
2016-01-02 20:05:11,1.349216667,19.81,1.350966667,0.00175
2016-01-02 20:05:12,1.217083334,19.81,1.220666667,0.003583333
2016-01-02 20:05:13,1.453433334,19.81,1.456966667,0.003533333
2016-01-02 20:05:14,0.731916667,19.81,0.735,0.003083333
2016-01-02 20:05:15,0.9455333330000001,19.81,0.94815,0.002616667
2016-01-02 20:05:16,0.906383333,19.81,0.9084,0.002016667
2016-01-02 20:05:17,0.9369,19.81,0.939716667,0.002816667
2016-01-02 20:05:18,0.507933333,19.81,0.5115,0.003566667
2016-01-02 20:05:19,0.4379,19.81,0.4408,0.0029
2016-01-02 20:05:20,0.438433333,19.81,0.4416,0.003166667
2016-01-02 20:05:21,0.43679999999999997,19.81,0.440383333,0.003583333
2016-01-02 20:05:22,0.43646666700000003,19.81,0.440166667,0.0037
2016-01-02 20:05:23,0.44715,19.81,0.45075,0.0036
2016-01-02 20:05:24,0.770666667,19.81,0.77425,0.003583333
2016-01-02 20:05:25,0.8447,19.81,0.848316667,0.003616667
2016-01-02 20:05:26,0.86075,19.81,0.86405,0.0033
2016-01-02 20:05:27,0.8807499999999999,19.81,0.884283333,0.003533333
2016-01-02 20:05:28,0.896933333,19.81,0.900583333,0.00365
2016-01-02 20:05:29,0.910766667,19.81,0.91435,0.003583333
2016-01-02 20:05:30,0.685816667,19.81,0.688216667,0.0024
2016-01-02 20:05:31,0.6867,19.81,0.689,0.0023
2016-01-02 20:05:32,0.835566666,19.81,0.836833333,0.001266667
2016-01-02 20:05:33,1.0475166669999998,19.81,1.047566667,5e-05
2016-01-02 20:05:34,0.984033333,19.81,0.99315,0.009116667
2016-01-02 20:05:35,0.94755,19.81,0.971933333,0.024383333
2016-01-02 20:05:36,0.635616667,19.81,0.66885,0.033233333
2016-01-02 20:05:37,1.120433333,19.81,1.15235,0.031916667
2016-01-02 20:05:38,1.287233333,19.81,1.31465,0.027416667
2016-01-02 20:05:39,1.2482333339999998,19.81,1.268316667,0.020083333
2016-01-02 20:05:40,1.191083334,19.81,1.219216667,0.028133333
2016-01-02 20:05:41,0.6083000000000001,19.81,0.647683333,0.039383333
