UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-01 17:34:12,-0.30135,21.23,0.021983333,0.323333333
2016-01-01 17:34:13,-0.296716667,21.23,0.02815,0.324866667
2016-01-01 17:34:14,-0.297016666,21.23,0.020916667,0.317933333
2016-01-01 17:34:15,-0.29588333299999997,21.23,0.011266667,0.30715
2016-01-01 17:34:16,-0.25703333300000003,21.23,0.018966667,0.276
2016-01-01 17:34:17,-0.177416666,21.23,0.056966667,0.234383333
2016-01-01 17:34:18,-0.115416666,21.23,0.088516667,0.203933333
2016-01-01 17:34:19,0.011633334000000023,21.23,0.151116667,0.139483333
2016-01-01 17:34:20,-0.05603333299999999,21.23,0.11795,0.173983333
2016-01-01 17:34:21,-0.03316666700000001,21.23,0.12865,0.161816667
2016-01-01 17:34:22,-0.05764999999999999,21.23,0.116266667,0.173916667
2016-01-01 17:34:23,0.027499999999999997,21.23,0.195116667,0.167616667
2016-01-01 17:34:24,0.18468333399999998,21.23,0.298866667,0.114183333
2016-01-01 17:34:25,0.48685,21.23,0.614483333,0.127633333
2016-01-01 17:34:26,0.519716667,21.23,0.625266667,0.10555
2016-01-01 17:34:27,0.5759,21.23,0.634766667,0.058866667
2016-01-01 17:34:28,0.574283333,21.23,0.6207,0.046416667
2016-01-01 17:34:29,0.19771666599999999,21.23,0.246983333,0.049266667
2016-01-01 17:34:30,0.140066666,21.23,0.214633333,0.074566667
2016-01-01 17:34:31,0.200383333,21.23,0.243483333,0.0431
2016-01-01 17:34:32,0.208466666,21.23,0.248333333,0.039866667
2016-01-01 17:34:33,0.25429999999999997,21.23,0.296833333,0.042533333
2016-01-01 17:34:34,0.30075,21.23,0.338766667,0.038016667
2016-01-01 17:34:35,0.313633333,21.23,0.34665,0.033016667
2016-01-01 17:34:36,0.311533334,21.23,0.346366667,0.034833333
2016-01-01 17:34:37,0.28565,21.23,0.3305,0.04485
2016-01-01 17:34:38,0.24776666700000002,21.23,0.310066667,0.0623
2016-01-01 17:34:39,0.221433333,21.23,0.29615,0.074716667
2016-01-01 17:34:40,0.206983334,21.23,0.288666667,0.081683333
2016-01-01 17:34:41,0.20325,21.23,0.285533333,0.082283333
2016-01-01 17:34:42,0.21631666700000002,21.23,0.29065,0.074333333
2016-01-01 17:34:43,0.2374,21.23,0.300583333,0.063183333
2016-01-01 17:34:44,0.251316667,21.23,0.30735,0.056033333
2016-01-01 17:34:45,0.242883334,21.23,0.303616667,0.060733333
2016-01-01 17:34:46,0.219566666,21.23,0.291633333,0.072066667
2016-01-01 17:34:47,0.17448333300000002,21.23,0.2451,0.070616667
2016-01-01 17:34:48,0.16078333299999997,21.23,0.2244,0.063616667
2016-01-01 17:34:49,0.169833334,21.23,0.228116667,0.058283333
2016-01-01 17:34:50,0.183233333,21.23,0.237533333,0.0543
2016-01-01 17:34:51,0.193533333,21.23,0.2404,0.046866667
2016-01-01 17:34:52,0.28285,21.23,0.323333333,0.040483333
2016-01-01 17:34:53,0.27815,21.23,0.316766667,0.038616667
2016-01-01 17:34:54,0.275533333,21.23,0.316283333,0.04075
2016-01-01 17:34:55,0.602016667,21.23,0.644366667,0.04235
2016-01-01 17:34:56,0.652816666,21.23,0.691383333,0.038566667
2016-01-01 17:34:57,0.574533333,21.23,0.610483333,0.03595
2016-01-01 17:34:58,0.373883333,21.23,0.410983333,0.0371
2016-01-01 17:34:59,0.3756,21.23,0.410416667,0.034816667
2016-01-01 17:35:00,0.382233333,21.23,0.413933333,0.0317
2016-01-01 17:35:01,0.38715,21.23,0.41535,0.0282
2016-01-01 17:35:02,0.394283333,21.23,0.41795,0.023666667
2016-01-01 17:35:03,0.395533333,21.23,0.417783333,0.02225
2016-01-01 17:35:04,0.395133334,21.23,0.417916667,0.022783333
2016-01-01 17:35:05,0.388483333,21.23,0.41475,0.026266667
2016-01-01 17:35:06,0.378566666,21.23,0.409333333,0.030766667
2016-01-01 17:35:07,0.37435,21.23,0.405833333,0.031483333
2016-01-01 17:35:08,0.375266667,21.23,0.40675,0.031483333
2016-01-01 17:35:09,0.369766667,21.23,0.40275,0.032983333
2016-01-01 17:35:10,0.368766667,21.23,0.4028,0.034033333
2016-01-01 17:35:11,0.3691,21.23,0.402616667,0.033516667
2016-01-01 17:35:12,0.369316667,21.23,0.40225,0.032933333
2016-01-01 17:35:13,0.36550000000000005,21.23,0.399716667,0.034216667
2016-01-01 17:35:14,0.36183333300000003,21.23,0.398333333,0.0365
2016-01-01 17:35:15,0.36535,21.23,0.400433333,0.035083333
2016-01-01 17:35:16,0.367366667,21.23,0.400916667,0.03355
2016-01-01 17:35:17,0.366916666,21.23,0.399283333,0.032366667
2016-01-01 17:35:18,0.43733333300000005,21.23,0.46755,0.030216667
2016-01-01 17:35:19,0.45585,21.23,0.485316667,0.029466667
2016-01-01 17:35:20,0.815816666,21.23,0.849183333,0.033366667
2016-01-01 17:35:21,0.7928000000000001,21.23,0.834233333,0.041433333
2016-01-01 17:35:22,0.7400666659999999,21.23,0.789533333,0.049466667
2016-01-01 17:35:23,0.7031,21.23,0.75745,0.05435
2016-01-01 17:35:24,0.341166666,21.23,0.391483333,0.050316667
2016-01-01 17:35:25,0.353516667,21.23,0.393,0.039483333
2016-01-01 17:35:26,0.36778333399999996,21.23,0.399666667,0.031883333
2016-01-01 17:35:27,0.370016667,21.23,0.399766667,0.02975
2016-01-01 17:35:28,0.37541666700000004,21.23,0.402866667,0.02745
2016-01-01 17:35:29,0.3209,21.23,0.346333333,0.025433333
2016-01-01 17:35:30,0.23290000000000002,21.23,0.260633333,0.027733333
2016-01-01 17:35:31,0.23349999999999999,21.23,0.260466667,0.026966667
2016-01-01 17:35:32,0.23459999999999998,21.23,0.260933333,0.026333333
2016-01-01 17:35:33,0.23084999999999997,21.23,0.259016667,0.028166667
2016-01-01 17:35:34,0.22841666600000002,21.23,0.258183333,0.029766667
2016-01-01 17:35:35,0.22546666599999998,21.23,0.256883333,0.031416667
2016-01-01 17:35:36,0.21555,21.23,0.2515,0.03595
2016-01-01 17:35:37,0.20038333400000002,21.23,0.243366667,0.042983333
2016-01-01 17:35:38,0.1995,21.23,0.243133333,0.043633333
2016-01-01 17:35:39,0.204316667,21.23,0.245766667,0.04145
2016-01-01 17:35:40,0.201566666,21.23,0.245133333,0.043566667
2016-01-01 17:35:41,0.198316667,21.23,0.242966667,0.04465
2016-01-01 17:35:42,0.200583334,21.23,0.244416667,0.043833333
2016-01-01 17:35:43,0.20055,21.23,0.243183333,0.042633333
2016-01-01 17:35:44,0.268133334,21.23,0.313916667,0.045783333
2016-01-01 17:35:45,0.244866667,21.23,0.291566667,0.0467
2016-01-01 17:35:46,0.281316666,21.23,0.328383333,0.047066667
2016-01-01 17:35:47,0.526333334,21.23,0.578866667,0.052533333
2016-01-01 17:35:48,0.5795166660000001,21.23,0.633633333,0.054116667
2016-01-01 17:35:49,0.49428333300000005,21.23,0.547633333,0.05335
2016-01-01 17:35:50,0.178666666,21.23,0.233583333,0.054916667
2016-01-01 17:35:51,0.175666667,21.23,0.231716667,0.05605
2016-01-01 17:35:52,0.17525000000000002,21.23,0.2315,0.05625
2016-01-01 17:35:53,0.17151666599999998,21.23,0.228883333,0.057366667
2016-01-01 17:35:54,0.17465,21.23,0.231133333,0.056483333
2016-01-01 17:35:55,0.16974999999999998,21.23,0.229133333,0.059383333
2016-01-01 17:35:56,0.157666667,21.23,0.2232,0.065533333
2016-01-01 17:35:57,0.15159999999999998,21.23,0.219366667,0.067766667
2016-01-01 17:35:58,0.1575,21.23,0.222783333,0.065283333
2016-01-01 17:35:59,0.156066667,21.23,0.221866667,0.0658
2016-01-01 17:36:00,0.15738333399999999,21.23,0.223616667,0.066233333
2016-01-01 17:36:01,0.15395,21.23,0.221216667,0.067266667
2016-01-01 17:36:02,0.145416667,21.23,0.2169,0.071483333
2016-01-01 17:36:03,0.141866667,21.23,0.215766667,0.0739
2016-01-01 17:36:04,0.140133334,21.23,0.214866667,0.074733333
2016-01-01 17:36:05,0.13285000000000002,21.23,0.211366667,0.078516667
2016-01-01 17:36:06,0.13215,21.23,0.210616667,0.078466667
2016-01-01 17:36:07,0.13228333399999997,21.23,0.209766667,0.077483333
2016-01-01 17:36:08,0.13708333300000003,21.23,0.2126,0.075516667
2016-01-01 17:36:09,0.21861666700000004,21.23,0.29365,0.075033333
2016-01-01 17:36:10,0.20801666700000002,21.23,0.284866667,0.07685
2016-01-01 17:36:11,0.2071,21.23,0.283916667,0.076816667
2016-01-01 17:36:12,0.544383333,21.23,0.61995,0.075566667
2016-01-01 17:36:13,0.529366667,21.23,0.607316667,0.07795
2016-01-01 17:36:14,0.37915000000000004,21.23,0.45995,0.0808
2016-01-01 17:36:15,0.12511666700000001,21.23,0.208216667,0.0831
2016-01-01 17:36:16,0.122483333,21.23,0.206433333,0.08395
2016-01-01 17:36:17,0.112683333,21.23,0.200683333,0.088
2016-01-01 17:36:18,0.0978,21.23,0.193866667,0.096066667
2016-01-01 17:36:19,0.08813333300000001,21.23,0.1889,0.100766667
2016-01-01 17:36:20,0.07268333400000002,21.23,0.181866667,0.109183333
2016-01-01 17:36:21,0.047383333999999985,21.23,0.169216667,0.121833333
2016-01-01 17:36:22,0.01906666700000001,21.23,0.15465,0.135583333
2016-01-01 17:36:23,0.01815,21.23,0.154133333,0.135983333
2016-01-01 17:36:24,-0.063566667,21.23,0.114183333,0.17775
2016-01-01 17:36:25,-0.257133333,21.23,0.019866667,0.277
2016-01-01 17:36:26,-0.298583333,21.23,0.023,0.321583333
2016-01-01 17:36:27,-0.29745,21.23,0.05485,0.3523
2016-01-01 17:36:28,-0.280733334,21.23,0.007833333,0.288566667
2016-01-01 17:36:29,-0.14735,21.23,0.07235,0.2197
2016-01-01 17:36:30,-0.11766666699999999,21.23,0.087833333,0.2055
2016-01-01 17:36:31,-0.16670000000000001,21.23,0.0628,0.2295
2016-01-01 17:36:32,-0.05984999999999999,21.23,0.159433333,0.219283333
2016-01-01 17:36:33,0.226666667,21.23,0.395966667,0.1693
2016-01-01 17:36:34,0.46236666700000006,21.23,0.643166667,0.1808
2016-01-01 17:36:35,0.34483333400000005,21.23,0.582766667,0.237933333
2016-01-01 17:36:36,0.26598333299999993,21.23,0.522333333,0.25635
2016-01-01 17:36:37,0.11368333399999997,21.23,0.373366667,0.259683333
2016-01-01 17:36:38,-0.19958333299999997,21.23,0.0902,0.289783333
2016-01-01 17:36:39,-0.276433333,21.23,0.05085,0.327283333
2016-01-01 17:36:40,-0.250116667,21.23,0.0642,0.314316667
2016-01-01 17:36:41,-0.19161666699999996,21.23,0.091333333,0.28295
2016-01-01 17:36:42,-0.063466667,21.23,0.153683333,0.21715
2016-01-01 17:36:43,-0.032766666,21.23,0.167366667,0.200133333
2016-01-01 17:36:44,0.07726666699999998,21.23,0.278216667,0.20095
2016-01-01 17:36:45,0.13705000000000003,21.23,0.333216667,0.196166667
2016-01-01 17:36:46,0.134066667,21.23,0.327,0.192933333
2016-01-01 17:36:47,0.08083333399999998,21.23,0.263066667,0.182233333
2016-01-01 17:36:48,0.055999999999999994,21.23,0.249866667,0.193866667
2016-01-01 17:36:49,0.067733333,21.23,0.254683333,0.18695
2016-01-01 17:36:50,0.092716667,21.23,0.27065,0.177933333
2016-01-01 17:36:51,0.11499999999999999,21.23,0.281516667,0.166516667
2016-01-01 17:36:52,0.13475000000000004,21.23,0.288316667,0.153566667
2016-01-01 17:36:53,0.178566667,21.23,0.30925,0.130683333
2016-01-01 17:36:54,0.1921,21.23,0.315333333,0.123233333
2016-01-01 17:36:55,0.19844999999999996,21.23,0.31875,0.1203
2016-01-01 17:36:56,0.19790000000000002,21.23,0.3183,0.1204
2016-01-01 17:36:57,0.240116667,21.23,0.361566667,0.12145
2016-01-01 17:36:58,0.26880000000000004,21.23,0.381583333,0.112783333
2016-01-01 17:36:59,0.321766667,21.23,0.42525,0.103483333
2016-01-01 17:37:00,0.45941666600000003,21.23,0.557783333,0.098366667
2016-01-01 17:37:01,0.6741,21.23,0.767583333,0.093483333
2016-01-01 17:37:02,0.65015,21.23,0.741633333,0.091483333
2016-01-01 17:37:03,0.37105,21.23,0.461166667,0.090116667
2016-01-01 17:37:04,0.25305,21.23,0.34345,0.0904
2016-01-01 17:37:05,0.246283333,21.23,0.3409,0.094616667
2016-01-01 17:37:06,0.23748333300000002,21.23,0.335733333,0.09825
2016-01-01 17:37:07,0.232516667,21.23,0.331966667,0.09945
2016-01-01 17:37:08,0.23354999999999998,21.23,0.333016667,0.099466667
2016-01-01 17:37:09,0.231116667,21.23,0.330416667,0.0993
2016-01-01 17:37:10,0.23136666700000003,21.23,0.331816667,0.10045
2016-01-01 17:37:11,0.23255000000000003,21.23,0.33195,0.0994
2016-01-01 17:37:12,0.23848333299999996,21.23,0.33485,0.096366667
2016-01-01 17:37:13,0.242966666,21.23,0.336333333,0.093366667
2016-01-01 17:37:14,0.24645,21.23,0.338116667,0.091666667
2016-01-01 17:37:15,0.24758333400000002,21.23,0.338766667,0.091183333
2016-01-01 17:37:16,0.1522,21.23,0.24615,0.09395
2016-01-01 17:37:17,0.09498333299999999,21.23,0.190833333,0.09585
2016-01-01 17:37:18,0.09273333399999999,21.23,0.190616667,0.097883333
2016-01-01 17:37:19,0.11001666600000001,21.23,0.207833333,0.097816667
2016-01-01 17:37:20,0.19055000000000002,21.23,0.283283333,0.092733333
2016-01-01 17:37:21,0.46564999999999995,21.23,0.55475,0.0891
2016-01-01 17:37:22,0.561016667,21.23,0.64645,0.085433333
2016-01-01 17:37:23,0.544,21.23,0.62675,0.08275
2016-01-01 17:37:24,0.526683334,21.23,0.604766667,0.078083333
2016-01-01 17:37:25,0.259183333,21.23,0.33305,0.073866667
2016-01-01 17:37:26,0.150983333,21.23,0.219283333,0.0683
2016-01-01 17:37:27,0.156466667,21.23,0.221016667,0.06455
2016-01-01 17:37:28,0.163933334,21.23,0.226216667,0.062283333
2016-01-01 17:37:29,0.16435,21.23,0.225733333,0.061383333
2016-01-01 17:37:30,0.165616667,21.23,0.2271,0.061483333
2016-01-01 17:37:31,0.161316666,21.23,0.224483333,0.063166667
2016-01-01 17:37:32,0.157233334,21.23,0.222366667,0.065133333
2016-01-01 17:37:33,0.14925,21.23,0.218083333,0.068833333
2016-01-01 17:37:34,0.145366666,21.23,0.216433333,0.071066667
2016-01-01 17:37:35,0.13845000000000002,21.23,0.21335,0.0749
2016-01-01 17:37:36,0.128466667,21.23,0.20815,0.079683333
2016-01-01 17:37:37,0.11788333399999999,21.23,0.202416667,0.084533333
2016-01-01 17:37:38,0.11324999999999999,21.23,0.200683333,0.087433333
2016-01-01 17:37:39,0.108533334,21.23,0.197616667,0.089083333
2016-01-01 17:37:40,0.106366667,21.23,0.1976,0.091233333
2016-01-01 17:37:41,0.09165000000000001,21.23,0.1899,0.09825
2016-01-01 17:37:42,0.06055000000000001,21.23,0.174133333,0.113583333
2016-01-01 17:37:43,0.031266667000000026,21.23,0.1584,0.127133333
2016-01-01 17:37:44,0.044749999999999984,21.23,0.16595,0.1212
2016-01-01 17:37:45,0.05925000000000001,21.23,0.173533333,0.114283333
2016-01-01 17:37:46,0.08651666700000002,21.23,0.186616667,0.1001
2016-01-01 17:37:47,0.19258333299999997,21.23,0.278133333,0.08555
2016-01-01 17:37:48,0.27568333300000003,21.23,0.357633333,0.08195
2016-01-01 17:37:49,0.576966666,21.23,0.655183333,0.078216667
2016-01-01 17:37:50,0.573166667,21.23,0.651566667,0.0784
2016-01-01 17:37:51,0.532133334,21.23,0.613216667,0.081083333
2016-01-01 17:37:52,0.5001,21.23,0.5829,0.0828
2016-01-01 17:37:53,0.120583333,21.23,0.20795,0.087366667
2016-01-01 17:37:54,0.114183333,21.23,0.202083333,0.0879
2016-01-01 17:37:55,0.11019999999999999,21.23,0.2004,0.0902
2016-01-01 17:37:56,0.10158333300000001,21.23,0.195483333,0.0939
2016-01-01 17:37:57,0.08764999999999999,21.23,0.188033333,0.100383333
2016-01-01 17:37:58,0.05381666700000001,21.23,0.1715,0.117683333
2016-01-01 17:37:59,0.23335,21.23,0.36685,0.1335
2016-01-01 17:38:00,0.289016667,21.23,0.422466667,0.13345
2016-01-01 17:38:01,0.694,21.23,0.832533333,0.138533333
2016-01-01 17:38:02,0.7422333329999999,21.23,0.8812,0.138966667
2016-01-01 17:38:03,0.17400000000000002,21.23,0.318266667,0.144266667
2016-01-01 17:38:04,0.149033333,21.23,0.29045,0.141416667
2016-01-01 17:38:05,0.19813333399999997,21.23,0.346716667,0.148583333
2016-01-01 17:38:06,0.12581666700000002,21.23,0.2726,0.146783333
2016-01-01 17:38:07,0.16943333300000002,21.23,0.29375,0.124316667
2016-01-01 17:38:08,0.18225000000000002,21.23,0.3023,0.12005
2016-01-01 17:38:09,0.330966667,21.23,0.4347,0.103733333
2016-01-01 17:38:10,0.510466666,21.23,0.606383333,0.095916667
2016-01-01 17:38:11,0.9444000000000001,21.23,1.034616667,0.090216667
2016-01-01 17:38:12,0.991866666,21.23,1.078433333,0.086566667
2016-01-01 17:38:13,0.9693333339999999,21.23,1.055366667,0.086033333
2016-01-01 17:38:14,0.971816666,21.23,1.056583333,0.084766667
2016-01-01 17:38:15,1.057216667,21.23,1.137516667,0.0803
2016-01-01 17:38:16,1.160933333,21.23,1.241133333,0.0802
2016-01-01 17:38:17,0.981516667,21.23,1.0632,0.081683333
2016-01-01 17:38:18,0.955466666,21.23,1.042033333,0.086566667
2016-01-01 17:38:19,0.9375000000000001,21.23,1.028816667,0.091316667
2016-01-01 17:38:20,0.91495,21.23,1.00705,0.0921
2016-01-01 17:38:21,0.90025,21.23,0.999183333,0.098933333
2016-01-01 17:38:22,0.871416667,21.23,0.97185,0.100433333
2016-01-01 17:38:23,0.803583334,21.23,0.905616667,0.102033333
2016-01-01 17:38:24,0.386233333,21.23,0.4833,0.097066667
2016-01-01 17:38:25,0.20449999999999996,21.23,0.302866667,0.098366667
2016-01-01 17:38:26,0.21148333399999997,21.23,0.305916667,0.094433333
2016-01-01 17:38:27,0.221366666,21.23,0.309683333,0.088316667
2016-01-01 17:38:28,0.22690000000000002,21.23,0.31335,0.08645
2016-01-01 17:38:29,0.22941666700000002,21.23,0.3138,0.084383333
2016-01-01 17:38:30,0.383583334,21.23,0.466366667,0.082783333
2016-01-01 17:38:31,0.7891166669999999,21.23,0.8693,0.080183333
2016-01-01 17:38:32,0.9391666670000001,21.23,1.014716667,0.07555
2016-01-01 17:38:33,0.934683333,21.23,1.00545,0.070766667
2016-01-01 17:38:34,0.910033333,21.23,0.9777,0.067666667
2016-01-01 17:38:35,0.7551,21.23,0.8234,0.0683
2016-01-01 17:38:36,0.49655000000000005,21.23,0.56615,0.0696
2016-01-01 17:38:37,0.556033333,21.23,0.624483333,0.06845
2016-01-01 17:38:38,0.6388,21.23,0.705983333,0.067183333
2016-01-01 17:38:39,1.1841166669999998,21.23,1.248116667,0.064
2016-01-01 17:38:40,1.223666667,21.23,1.2861,0.062433333
2016-01-01 17:38:41,1.214233334,21.23,1.274666667,0.060433333
2016-01-01 17:38:42,1.2264000000000002,21.23,1.283333333,0.056933333
2016-01-01 17:38:43,1.1858000000000002,21.23,1.24015,0.05435
2016-01-01 17:38:44,1.2021000000000002,21.23,1.25415,0.05205
2016-01-01 17:38:45,0.744333334,21.23,0.795566667,0.051233333
2016-01-01 17:38:46,0.47255,21.23,0.523833333,0.051283333
2016-01-01 17:38:47,0.46748333300000006,21.23,0.5198,0.052316667
2016-01-01 17:38:48,0.464533333,21.23,0.5184,0.053866667
2016-01-01 17:38:49,0.45004999999999995,21.23,0.505566667,0.055516667
2016-01-01 17:38:50,0.45806666700000004,21.23,0.51485,0.056783333
2016-01-01 17:38:51,0.5473,21.23,0.604666667,0.057366667
2016-01-01 17:38:52,0.649666666,21.23,0.708183333,0.058516667
2016-01-01 17:38:53,1.158116667,21.23,1.217766667,0.05965
2016-01-01 17:38:54,2.307616667,21.23,2.36835,0.060733333
2016-01-01 17:38:55,2.6762166670000003,21.23,2.737816667,0.0616
2016-01-01 17:38:56,1.270666666,21.23,1.331383333,0.060716667
2016-01-01 17:38:57,1.242866667,21.23,1.301716667,0.05885
2016-01-01 17:38:58,1.242483333,21.23,1.2995,0.057016667
2016-01-01 17:38:59,1.493783333,21.23,1.5501,0.056316667
2016-01-01 17:39:00,2.97725,21.23,3.033983333,0.056733333
2016-01-01 17:39:01,3.099233333,21.23,3.1559,0.056666667
2016-01-01 17:39:02,1.95335,21.23,2.009466667,0.056116667
2016-01-01 17:39:03,1.84035,21.23,1.895766667,0.055416667
2016-01-01 17:39:04,1.768066667,21.23,1.82325,0.055183333
2016-01-01 17:39:05,1.740283333,21.23,1.795083333,0.0548
2016-01-01 17:39:06,1.5028333329999999,21.23,1.558533333,0.0557
2016-01-01 17:39:07,1.2745,21.23,1.3316,0.0571
2016-01-01 17:39:08,1.2778,21.23,1.336366667,0.058566667
2016-01-01 17:39:09,0.847966667,21.23,0.90815,0.060183333
2016-01-01 17:39:10,0.816933333,21.23,0.876783333,0.05985
2016-01-01 17:39:11,0.793033333,21.23,0.851933333,0.0589
2016-01-01 17:39:12,0.762416667,21.23,0.81955,0.057133333
2016-01-01 17:39:13,0.699333334,21.23,0.754766667,0.055433333
2016-01-01 17:39:14,0.6803999999999999,21.23,0.7343,0.0539
2016-01-01 17:39:15,0.70225,21.23,0.755066667,0.052816667
2016-01-01 17:39:16,0.78905,21.23,0.840616667,0.051566667
2016-01-01 17:39:17,0.7560666659999999,21.23,0.805633333,0.049566667
2016-01-01 17:39:18,0.944683333,21.23,0.99215,0.047466667
2016-01-01 17:39:19,1.134866667,21.23,1.1813,0.046433333
2016-01-01 17:39:20,1.3206666669999998,21.23,1.36685,0.046183333
2016-01-01 17:39:21,3.5063999999999997,21.23,3.552116667,0.045716667
2016-01-01 17:39:22,3.8170166670000003,21.23,3.862,0.044983333
2016-01-01 17:39:23,2.6362666669999997,21.23,2.67955,0.043283333
2016-01-01 17:39:24,2.6286,21.23,2.670116667,0.041516667
2016-01-01 17:39:25,2.639983333,21.23,2.67975,0.039766667
2016-01-01 17:39:26,2.500933333,21.23,2.5398,0.038866667
2016-01-01 17:39:27,2.2950500000000003,21.23,2.33395,0.0389
2016-01-01 17:39:28,1.8015999999999999,21.23,1.841266667,0.039666667
2016-01-01 17:39:29,1.777433333,21.23,1.81755,0.040116667
2016-01-01 17:39:30,1.8145,21.23,1.8544,0.0399
2016-01-01 17:39:31,1.830466667,21.23,1.869616667,0.03915
2016-01-01 17:39:32,2.0609166660000002,21.23,2.099733333,0.038816667
2016-01-01 17:39:33,2.01335,21.23,2.050433333,0.037083333
2016-01-01 17:39:34,1.775966667,21.23,1.812,0.036033333
2016-01-01 17:39:35,1.810133333,21.23,1.844783333,0.03465
2016-01-01 17:39:36,2.05385,21.23,2.086716667,0.032866667
2016-01-01 17:39:37,2.536233334,21.23,2.567966667,0.031733333
2016-01-01 17:39:38,2.6621,21.23,2.6936,0.0315
2016-01-01 17:39:39,2.6635333340000003,21.23,2.695116667,0.031583333
2016-01-01 17:39:40,2.089066667,21.23,2.120816667,0.03175
2016-01-01 17:39:41,1.3228,21.23,1.354616667,0.031816667
2016-01-01 17:39:42,1.032516667,21.23,1.06345,0.030933333
2016-01-01 17:39:43,0.64635,21.23,0.6764,0.03005
2016-01-01 17:39:44,0.697066666,21.23,0.726283333,0.029216667
2016-01-01 17:39:45,1.0270499999999998,21.23,1.055133333,0.028083333
2016-01-01 17:39:46,0.906133333,21.23,0.93395,0.027816667
2016-01-01 17:39:47,0.950966667,21.23,0.978816667,0.02785
2016-01-01 17:39:48,2.2089,21.23,2.23645,0.02755
2016-01-01 17:39:49,1.661883333,21.23,1.68935,0.027466667
2016-01-01 17:39:50,0.770583333,21.23,0.797783333,0.0272
2016-01-01 17:39:51,0.8403,21.23,0.86755,0.02725
2016-01-01 17:39:52,0.9161166660000001,21.23,0.942883333,0.026766667
2016-01-01 17:39:53,1.464216667,21.23,1.4913,0.027083333
2016-01-01 17:39:54,1.462083333,21.23,1.489633333,0.02755
2016-01-01 17:39:55,1.984083333,21.23,2.01145,0.027366667
2016-01-01 17:39:56,2.4437833330000003,21.23,2.470683333,0.0269
2016-01-01 17:39:57,1.8274000000000001,21.23,1.853283333,0.025883333
2016-01-01 17:39:58,0.9176500000000001,21.23,0.9413,0.02365
2016-01-01 17:39:59,0.915583334,21.23,0.936716667,0.021133333
2016-01-01 17:40:00,0.79515,21.23,0.813833333,0.018683333
2016-01-01 17:40:01,0.84975,21.23,0.866,0.01625
2016-01-01 17:40:02,0.892016667,21.23,0.907466667,0.01545
2016-01-01 17:40:03,0.975966667,21.23,0.99105,0.015083333
2016-01-01 17:40:04,1.2473999999999998,21.23,1.262833333,0.015433333
2016-01-01 17:40:05,1.256566667,21.23,1.272866667,0.0163
2016-01-01 17:40:06,1.478183333,21.23,1.49455,0.016366667
2016-01-01 17:40:07,2.11315,21.23,2.12885,0.0157
2016-01-01 17:40:08,1.814966667,21.23,1.8299,0.014933333
2016-01-01 17:40:09,1.706616666,21.23,1.719833333,0.013216667
2016-01-01 17:40:10,1.410733333,21.23,1.4226,0.011866667
2016-01-01 17:40:11,0.6507499999999999,21.23,0.6616,0.01085
2016-01-01 17:40:12,0.6401333339999999,21.23,0.650716667,0.010583333
2016-01-01 17:40:13,0.5914,21.23,0.601283333,0.009883333
2016-01-01 17:40:14,0.52305,21.23,0.5326,0.00955
2016-01-01 17:40:15,0.5282666659999999,21.23,0.537283333,0.009016667
2016-01-01 17:40:16,0.5231666669999999,21.23,0.53165,0.008483333
2016-01-01 17:40:17,0.5961,21.23,0.604066667,0.007966667
2016-01-01 17:40:18,0.605666667,21.23,0.613116667,0.00745
2016-01-01 17:40:19,0.601066667,21.23,0.60765,0.006583333
2016-01-01 17:40:20,0.606433333,21.23,0.612433333,0.006
2016-01-01 17:40:21,0.605566666,21.23,0.611383333,0.005816667
2016-01-01 17:40:22,0.6006166669999999,21.23,0.60615,0.005533333
2016-01-01 17:40:23,0.64625,21.23,0.651683333,0.005433333
2016-01-01 17:40:24,0.68625,21.23,0.691183333,0.004933333
2016-01-01 17:40:25,0.779316667,21.23,0.78385,0.004533333
2016-01-01 17:40:26,0.713866667,21.23,0.717916667,0.00405
2016-01-01 17:40:27,1.238866667,21.23,1.2427,0.003833333
2016-01-01 17:40:28,2.111316666,21.23,2.115133333,0.003816667
2016-01-01 17:40:29,2.142766666,21.23,2.146383333,0.003616667
2016-01-01 17:40:30,2.144,21.23,2.147566667,0.003566667
2016-01-01 17:40:31,2.140516666,21.23,2.143383333,0.002866667
2016-01-01 17:40:32,2.267333333,21.23,2.2696,0.002266667
2016-01-01 17:40:33,2.4834,21.23,2.485033333,0.001633333
2016-01-01 17:40:34,2.788616667,21.23,2.790066667,0.00145
2016-01-01 17:40:35,3.305733333,21.23,3.307033333,0.0013
2016-01-01 17:40:36,3.298083334,21.23,3.299216667,0.001133333
2016-01-01 17:40:37,3.294883333,21.23,3.2958,0.000916667
2016-01-01 17:40:38,3.189833333,21.23,3.19075,0.000916667
2016-01-01 17:40:39,3.2879833339999998,21.23,3.288766667,0.000783333
2016-01-01 17:40:40,2.580083333,21.23,2.580283333,0.0002
2016-01-01 17:40:41,2.51395,21.23,2.5141,0.00015
2016-01-01 17:40:42,2.524633334,21.23,2.525466667,0.000833333
2016-01-01 17:40:43,2.4976666659999998,21.23,2.499183333,0.001516667
2016-01-01 17:40:44,2.47395,21.23,2.475916667,0.001966667
2016-01-01 17:40:45,2.06225,21.23,2.0644,0.00215
2016-01-01 17:40:46,1.231216667,21.23,1.233366667,0.00215
2016-01-01 17:40:47,1.2267000000000001,21.23,1.2289,0.0022
